,fname,set,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter
17339,9eccdba9.wav,noisy,0,0,0,0,0,0,0,0,1,0
17340,9ecd8922.wav,noisy,0,0,0,0,0,0,0,0,0,0
17341,9ed92e47.wav,noisy,0,0,0,0,0,0,0,0,0,0
17342,9eddf3ef.wav,noisy,0,0,0,0,0,1,0,0,0,0
17343,9ede9f1b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17344,9ee220b3.wav,noisy,0,0,0,0,0,0,0,0,0,0
17345,9ee3ec00.wav,noisy,0,0,0,0,0,0,0,0,0,0
17346,9ee92c67.wav,noisy,0,0,0,0,0,0,0,0,0,0
17347,9eebb13e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17348,9eefdefc.wav,noisy,0,0,0,0,0,0,0,0,0,0
17349,9ef9699e.wav,noisy,0,1,0,0,0,1,0,0,0,0
17350,9efbd003.wav,noisy,0,0,0,0,0,0,0,0,0,0
17351,9efc0306.wav,noisy,0,0,0,0,0,0,0,0,0,0
17352,9f00694e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17353,9f090558.wav,noisy,0,0,0,0,0,0,0,0,0,0
17354,9f0ba207.wav,noisy,0,0,0,0,0,0,0,0,0,0
17355,9f106090.wav,noisy,0,0,0,0,0,0,0,0,0,0
17356,9f15f777.wav,noisy,0,0,0,0,0,0,0,0,0,0
17357,9f1b6518.wav,noisy,1,0,0,0,0,0,0,0,0,1
17358,9f1b9731.wav,noisy,0,0,0,0,0,0,0,0,0,0
17359,9f2085fc.wav,noisy,0,0,0,0,0,0,0,0,0,0
17360,9f24fffb.wav,noisy,0,0,0,0,0,0,0,0,0,0
17361,9f2502e2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17362,9f29f4bb.wav,noisy,0,0,0,0,0,0,0,0,0,0
17363,9f3a36be.wav,noisy,0,0,0,0,0,0,0,0,0,0
17364,9f3f2644.wav,noisy,0,0,0,0,0,0,0,0,0,0
17365,9f40a09f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17366,9f459be5.wav,noisy,0,0,0,0,0,0,0,0,0,0
17367,9f4a3b9b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17368,9f4e14be.wav,noisy,0,0,0,0,0,0,0,0,0,0
17369,9f4ea11e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17370,9f4fa2df.wav,noisy,0,0,0,0,0,0,0,0,0,0
17371,9f51b68b.wav,noisy,0,0,0,0,0,0,1,0,0,0
17372,9f53bb30.wav,noisy,0,0,0,0,0,0,0,0,0,0
17373,9f53be69.wav,noisy,0,0,0,0,0,0,0,0,0,0
17374,9f5f6388.wav,noisy,0,0,0,0,0,0,0,0,0,0
17375,9f62cdbd.wav,noisy,0,0,0,0,0,0,0,0,0,0
17376,9f64f4ae.wav,noisy,0,0,0,0,0,0,0,0,0,0
17377,9f67518c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17378,9f6ebd28.wav,noisy,0,0,0,0,0,0,0,0,0,0
17379,9f7005f6.wav,noisy,0,0,0,0,0,0,0,0,0,0
17380,9f72c44f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17381,9f73b3bb.wav,noisy,0,0,0,0,0,0,0,0,0,0
17382,9f7e7a53.wav,noisy,0,0,0,0,0,0,0,0,0,0
17383,9f83a632.wav,noisy,0,0,0,0,0,0,0,0,0,0
17384,9f856cc4.wav,noisy,0,0,0,0,0,0,0,0,0,0
17385,9f8da2bb.wav,noisy,0,0,0,0,0,0,0,0,0,0
17386,9f8ffd30.wav,noisy,0,0,0,0,0,0,0,0,0,0
17387,9f916998.wav,noisy,0,0,0,0,0,1,0,0,0,0
17388,9f91b9ea.wav,noisy,0,0,0,0,0,0,0,0,0,0
17389,9f946bef.wav,noisy,0,0,0,0,0,0,0,0,0,0
17390,9f964aaf.wav,noisy,0,0,0,0,0,0,0,0,0,1
17391,9f99d448.wav,noisy,0,1,0,0,0,0,0,0,0,0
17392,9fa5f2c9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17393,9fa92132.wav,noisy,0,0,0,0,0,0,0,0,0,0
17394,9fa9f2ce.wav,noisy,0,0,0,0,0,0,0,0,0,0
17395,9fac894f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17396,9faf99a4.wav,noisy,0,0,0,0,0,0,0,0,0,0
17397,9fb175dd.wav,noisy,0,0,0,0,0,0,0,0,0,0
17398,9fba7e7e.wav,noisy,0,1,0,0,0,0,0,0,0,0
17399,9fbd75a2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17400,9fbeb13d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17401,9fc2f493.wav,noisy,0,0,0,0,0,0,0,0,0,0
17402,9fc821aa.wav,noisy,0,0,0,0,0,0,0,0,0,0
17403,9fc916db.wav,noisy,0,0,0,0,0,1,0,0,0,0
17404,9fcc2afe.wav,noisy,0,0,0,0,0,0,0,0,0,0
17405,9fcc3bdc.wav,noisy,0,0,0,0,0,0,0,0,0,0
17406,9fcce871.wav,noisy,0,0,0,0,0,0,0,0,0,0
17407,9fd3c952.wav,noisy,0,0,0,0,0,0,0,0,0,0
17408,9fd45e99.wav,noisy,0,0,0,0,0,0,0,1,0,0
17409,9fd958fb.wav,noisy,0,0,0,0,0,0,0,0,0,0
17410,9fdaf4e9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17411,9fdd4ddd.wav,noisy,0,0,0,0,1,0,0,0,0,0
17412,9fdd51c4.wav,noisy,0,0,0,0,0,0,0,0,0,0
17413,9fe82c9d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17414,9fe9b1b0.wav,noisy,0,0,0,0,0,0,0,0,0,0
17415,9fe9d05b.wav,noisy,0,0,0,0,0,0,0,0,0,1
17416,9feb68a0.wav,noisy,0,0,0,0,0,1,0,0,0,0
17417,9ff159aa.wav,noisy,0,0,0,0,0,0,0,0,0,0
17418,a001dd5d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17419,a00b5d3e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17420,a00d106e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17421,a00d653f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17422,a00d8e45.wav,noisy,0,0,0,0,0,0,0,0,0,0
17423,a00e597f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17424,a013b764.wav,noisy,0,0,0,0,0,0,0,0,0,0
17425,a01662ee.wav,noisy,0,0,0,0,0,0,0,0,0,0
17426,a018152a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17427,a0198d5a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17428,a0270836.wav,noisy,0,0,0,0,0,0,0,0,0,0
17429,a02ca53b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17430,a030e437.wav,noisy,0,0,0,0,0,0,0,0,0,0
17431,a0358a58.wav,noisy,0,0,0,0,0,0,0,0,0,0
17432,a03de67a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17433,a042f9fa.wav,noisy,0,0,0,0,0,0,0,0,0,0
17434,a043c5d1.wav,noisy,0,0,0,0,0,0,0,0,0,0
17435,a049c9c4.wav,noisy,0,0,1,0,0,0,0,0,0,0
17436,a04e6fdd.wav,noisy,0,0,0,0,0,0,0,0,0,0
17437,a04e9986.wav,noisy,0,1,0,0,0,0,0,0,0,0
17438,a04fa970.wav,noisy,0,0,0,0,0,0,0,0,0,1
17439,a051914b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17440,a053b5f9.wav,noisy,1,0,0,0,0,0,0,0,0,0
17441,a05527ef.wav,noisy,0,0,0,0,0,0,0,0,0,0
17442,a056dc2f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17443,a05992d0.wav,noisy,0,0,0,0,0,0,0,0,0,0
17444,a0607b7d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17445,a061dcab.wav,noisy,0,0,0,0,0,0,0,0,0,1
17446,a065ad02.wav,noisy,0,1,0,0,0,0,0,0,0,0
17447,a0698967.wav,noisy,0,0,0,0,0,0,0,0,0,0
17448,a069bfd4.wav,noisy,0,0,0,0,0,0,0,0,0,0
17449,a06b249a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17450,a06badd9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17451,a0715666.wav,noisy,0,0,0,0,0,0,0,0,0,0
17452,a0762866.wav,noisy,0,0,0,0,0,0,0,0,0,0
17453,a07a7c36.wav,noisy,0,0,0,0,0,0,0,0,0,0
17454,a0800333.wav,noisy,0,0,0,0,0,0,0,0,0,0
17455,a0829d2e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17456,a0844fd9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17457,a086fa3c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17458,a092b9f7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17459,a09799f3.wav,noisy,0,0,0,0,0,0,0,0,0,0
17460,a09d6f91.wav,noisy,0,0,0,0,0,0,0,0,0,0
17461,a0a09d26.wav,noisy,0,0,0,0,0,0,0,0,0,0
17462,a0a0ba81.wav,noisy,0,0,0,1,0,0,0,0,0,0
17463,a0adab05.wav,noisy,0,0,0,0,0,0,0,0,0,0
17464,a0af7bb7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17465,a0b0b2bc.wav,noisy,0,0,0,0,0,0,0,0,0,0
17466,a0b514b4.wav,noisy,0,0,0,0,0,0,0,0,0,0
17467,a0b54dcf.wav,noisy,0,0,0,0,0,0,0,0,0,0
17468,a0b5b999.wav,noisy,0,0,0,0,0,0,0,0,1,0
17469,a0b648b7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17470,a0bb0f9b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17471,a0c1957b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17472,a0c5978d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17473,a0c5f7e6.wav,noisy,0,0,0,0,0,0,0,0,0,0
17474,a0cafb38.wav,noisy,0,0,0,0,0,0,0,0,0,0
17475,a0cca658.wav,noisy,0,0,0,0,0,0,0,0,0,0
17476,a0d44a52.wav,noisy,0,0,0,0,0,0,0,0,0,0
17477,a0da98c4.wav,noisy,0,0,0,0,0,0,0,0,0,0
17478,a0e1301d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17479,a0e1fa77.wav,noisy,0,0,0,0,0,0,0,0,0,0
17480,a0e8d091.wav,noisy,0,0,0,0,0,0,0,0,0,0
17481,a0ef3103.wav,noisy,0,0,0,0,1,0,0,0,0,0
17482,a0f04fda.wav,noisy,0,0,0,0,0,0,0,0,0,0
17483,a0f15162.wav,noisy,0,0,0,0,0,0,0,0,0,0
17484,a0f36801.wav,noisy,0,0,0,0,0,0,0,0,0,0
17485,a0f3bb97.wav,noisy,0,0,0,0,0,0,0,0,0,0
17486,a0f46dfd.wav,noisy,0,0,0,0,0,0,0,0,0,0
17487,a0f52fcb.wav,noisy,0,0,0,1,0,0,0,0,0,0
17488,a0f6d90d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17489,a0f73872.wav,noisy,0,0,0,0,0,0,0,0,0,0
17490,a0f80d28.wav,noisy,0,0,0,0,0,0,0,0,0,0
17491,a0f907cb.wav,noisy,0,0,0,0,0,0,0,0,0,0
17492,a0f93db7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17493,a0fa0878.wav,noisy,0,0,0,0,0,0,0,0,0,0
17494,a108f458.wav,noisy,0,0,0,0,0,0,0,0,0,0
17495,a116b62a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17496,a11a9123.wav,noisy,0,0,0,0,0,0,0,0,0,0
17497,a11f262f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17498,a12116da.wav,noisy,0,0,0,0,0,0,0,0,0,0
17499,a122b3e1.wav,noisy,0,0,0,0,0,0,0,0,0,0
17500,a1270c7e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17501,a12c6b7f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17502,a12f15cd.wav,noisy,0,0,0,0,0,0,0,0,0,0
17503,a1380bfa.wav,noisy,0,0,0,0,0,0,0,0,0,0
17504,a1451d7a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17505,a146c1c0.wav,noisy,0,0,0,0,0,0,0,0,0,0
17506,a14ad4db.wav,noisy,0,0,0,0,0,0,0,0,0,0
17507,a15137b8.wav,noisy,0,0,0,0,0,0,0,0,0,1
17508,a15654e9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17509,a15a58ba.wav,noisy,0,0,0,0,0,0,0,0,0,0
17510,a15c4d41.wav,noisy,0,0,0,0,0,0,0,0,1,0
17511,a15e1165.wav,noisy,0,1,0,0,0,0,0,0,0,0
17512,a1605fec.wav,noisy,0,0,0,0,0,0,0,0,0,0
17513,a1625cb5.wav,noisy,0,0,0,0,0,0,0,0,0,0
17514,a1677d81.wav,noisy,0,0,0,0,0,0,0,0,0,0
17515,a16a21fb.wav,noisy,0,0,0,0,0,0,0,0,0,0
17516,a16d4830.wav,noisy,0,0,0,0,0,0,0,0,0,0
17517,a173036b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17518,a174391a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17519,a176fc44.wav,noisy,0,0,0,0,0,0,0,0,0,0
17520,a1797dea.wav,noisy,0,0,0,0,0,0,0,0,0,0
17521,a179ecd3.wav,noisy,0,0,0,0,0,0,0,0,0,0
17522,a17f785a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17523,a18d0105.wav,noisy,0,0,0,0,0,0,0,0,0,0
17524,a18eaa74.wav,noisy,0,0,0,0,0,0,0,0,0,0
17525,a191ae1b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17526,a1980019.wav,noisy,0,0,0,0,0,0,0,0,0,0
17527,a19a4c3c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17528,a19fe8c6.wav,noisy,0,0,0,0,0,0,0,0,0,0
17529,a1a4ac19.wav,noisy,0,0,0,0,0,0,0,0,0,0
17530,a1ad6765.wav,noisy,0,0,0,0,0,0,0,0,0,0
17531,a1afe1eb.wav,noisy,0,0,0,0,0,0,0,0,0,0
17532,a1b3d048.wav,noisy,0,0,0,0,0,0,0,0,0,0
17533,a1ba8ef7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17534,a1bc84af.wav,noisy,0,0,0,0,0,0,0,0,0,0
17535,a1bd3f8f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17536,a1bd9d4e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17537,a1bdd35e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17538,a1be47ac.wav,noisy,1,0,0,0,0,0,0,0,0,0
17539,a1be8463.wav,noisy,0,0,1,0,0,0,0,0,0,0
17540,a1be9705.wav,noisy,0,0,0,0,0,0,0,0,0,0
17541,a1bee476.wav,noisy,0,0,0,0,0,0,0,0,0,0
17542,a1c6c024.wav,noisy,0,0,0,0,0,0,0,0,0,0
17543,a1cb33f6.wav,noisy,0,0,0,0,1,0,0,0,0,0
17544,a1cc473b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17545,a1d3c8dd.wav,noisy,0,0,0,0,0,0,0,0,0,0
17546,a1d56304.wav,noisy,0,0,0,0,0,0,0,0,0,0
17547,a1dcd526.wav,noisy,0,0,0,0,0,0,0,0,0,0
17548,a1dddffc.wav,noisy,0,0,0,0,0,0,0,0,0,0
17549,a1de370b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17550,a1e18380.wav,noisy,0,0,0,0,0,0,0,0,0,0
17551,a1e2c8a9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17552,a1e31516.wav,noisy,0,1,0,1,0,0,0,1,0,0
17553,a1e99e2b.wav,noisy,0,0,0,0,0,0,0,0,0,1
17554,a1eb33c0.wav,noisy,0,0,0,0,0,0,0,0,0,0
17555,a1efcec7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17556,a1f21148.wav,noisy,0,0,0,0,0,0,0,0,0,0
17557,a1f64728.wav,noisy,0,0,0,0,0,0,0,0,0,0
17558,a1f70bc5.wav,noisy,0,0,0,0,0,1,0,0,0,0
17559,a1fb8c7b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17560,a1fe10fc.wav,noisy,0,0,0,0,0,0,0,0,0,0
17561,a2017499.wav,noisy,0,0,0,0,0,0,0,0,0,0
17562,a20797e0.wav,noisy,0,0,0,0,0,0,0,0,0,0
17563,a20b95e1.wav,noisy,0,0,1,0,0,0,0,0,0,0
17564,a2132f55.wav,noisy,0,0,0,0,0,0,0,0,0,0
17565,a2191d7d.wav,noisy,0,0,0,0,0,0,0,1,0,0
17566,a21a55d8.wav,noisy,0,0,0,0,0,0,0,0,0,0
17567,a21dcd7d.wav,noisy,0,1,0,0,0,0,0,0,0,0
17568,a21f5121.wav,noisy,0,0,0,0,0,0,0,1,0,0
17569,a220fcdf.wav,noisy,0,0,0,0,0,0,0,0,0,0
17570,a2227d2f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17571,a2235869.wav,noisy,0,0,0,0,0,0,0,0,0,0
17572,a22a8a90.wav,noisy,0,0,0,0,0,0,0,0,0,0
17573,a22b7871.wav,noisy,0,0,0,0,0,0,0,0,0,0
17574,a22b794f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17575,a23272b9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17576,a23294a7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17577,a2371323.wav,noisy,0,0,0,0,0,0,0,0,0,0
17578,a23e47d0.wav,noisy,0,0,0,0,0,0,0,0,0,0
17579,a241686b.wav,noisy,0,0,0,0,0,1,1,0,0,0
17580,a24311f6.wav,noisy,0,0,0,0,0,0,0,0,0,0
17581,a2468974.wav,noisy,0,0,0,0,0,0,0,1,0,0
17582,a2474f29.wav,noisy,0,0,0,0,0,0,0,0,0,0
17583,a2477b17.wav,noisy,1,0,0,0,0,0,0,0,0,0
17584,a24935d5.wav,noisy,0,0,0,0,0,0,0,0,0,0
17585,a25016ea.wav,noisy,0,0,0,0,0,0,0,0,0,0
17586,a250af9e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17587,a254d721.wav,noisy,0,0,0,0,0,0,0,0,0,0
17588,a2557e19.wav,noisy,0,0,0,0,0,0,0,0,0,0
17589,a25609e0.wav,noisy,0,0,0,0,0,0,0,0,0,0
17590,a2564dc5.wav,noisy,0,0,0,0,0,0,0,0,0,0
17591,a2565513.wav,noisy,0,0,0,0,0,0,0,0,0,0
17592,a256730c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17593,a257a481.wav,noisy,0,0,0,0,0,0,0,0,0,0
17594,a2586430.wav,noisy,0,0,0,0,0,0,0,0,0,0
17595,a25cc403.wav,noisy,0,0,0,0,0,0,0,0,0,0
17596,a25e7fa9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17597,a25fbc1e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17598,a26a669a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17599,a2726c0f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17600,a274cb3a.wav,noisy,1,0,0,0,1,0,0,0,0,0
17601,a2780279.wav,noisy,0,0,1,0,0,0,0,0,0,0
17602,a27add0f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17603,a27c4564.wav,noisy,0,0,0,0,0,0,0,0,0,0
17604,a27f5df1.wav,noisy,0,0,0,0,0,0,0,0,0,0
17605,a2813e9d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17606,a28ae66b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17607,a28fb29b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17608,a2916318.wav,noisy,0,0,0,0,0,0,0,0,0,0
17609,a292768f.wav,noisy,0,0,0,0,0,1,0,0,0,0
17610,a29638b4.wav,noisy,0,0,0,1,0,0,0,0,0,0
17611,a2993dd7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17612,a29a4d81.wav,noisy,0,0,0,0,0,0,0,0,0,0
17613,a29ab9e9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17614,a29ac017.wav,noisy,0,0,0,0,0,0,0,0,0,0
17615,a29bad7d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17616,a29c3f65.wav,noisy,0,0,0,0,0,0,0,0,0,0
17617,a2a2200c.wav,noisy,0,1,0,0,0,0,0,0,0,0
17618,a2a3c993.wav,noisy,0,0,0,0,0,0,0,0,0,0
17619,a2a673cd.wav,noisy,0,0,0,0,1,0,0,0,0,0
17620,a2a78ef6.wav,noisy,0,0,0,0,0,0,0,0,0,0
17621,a2a87987.wav,noisy,0,0,0,0,0,0,0,0,0,0
17622,a2ae680a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17623,a2b05965.wav,noisy,0,0,0,0,0,0,0,0,0,0
17624,a2b357c6.wav,noisy,0,0,0,0,0,0,0,0,0,0
17625,a2b7c011.wav,noisy,0,0,0,0,0,0,0,0,0,0
17626,a2b9281b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17627,a2bbc689.wav,noisy,0,0,0,0,0,0,0,0,0,0
17628,a2c79ad0.wav,noisy,0,0,0,0,1,0,0,0,0,0
17629,a2c881df.wav,noisy,0,0,0,0,0,0,0,0,0,0
17630,a2ca7fcb.wav,noisy,0,0,0,0,0,0,0,0,0,0
17631,a2ccbfa9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17632,a2cf2717.wav,noisy,0,0,0,0,0,0,0,0,1,0
17633,a2d04858.wav,noisy,0,0,0,0,0,0,0,0,0,0
17634,a2d1005c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17635,a2d650ea.wav,noisy,0,0,0,0,0,0,0,0,0,0
17636,a2d74db7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17637,a2d913ac.wav,noisy,0,0,0,0,0,0,0,0,0,0
17638,a2dbaa17.wav,noisy,0,0,0,0,0,0,0,0,0,0
17639,a2dcb366.wav,noisy,0,0,0,0,0,0,0,0,0,0
17640,a2ddb533.wav,noisy,0,0,0,0,0,0,0,0,0,0
17641,a2ddfa26.wav,noisy,0,0,0,0,0,0,0,0,0,0
17642,a2dfa3d5.wav,noisy,0,1,0,0,0,0,0,0,0,0
17643,a2e27ec9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17644,a2e3fba7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17645,a2e5f55e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17646,a2eb5511.wav,noisy,0,0,0,0,0,0,0,0,0,0
17647,a2eee0cf.wav,noisy,0,0,0,0,0,0,0,0,0,0
17648,a2f01fa7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17649,a2f75bea.wav,noisy,0,0,0,0,0,0,0,0,0,0
17650,a2f97c6f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17651,a3005d9c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17652,a306b29a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17653,a3086a82.wav,noisy,0,0,0,0,0,0,0,0,0,0
17654,a309469a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17655,a30a44c1.wav,noisy,0,0,0,0,0,0,1,0,0,0
17656,a30a922b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17657,a30f71a5.wav,noisy,0,0,0,0,0,0,0,0,0,0
17658,a30fc76b.wav,noisy,0,0,1,0,0,0,0,0,0,0
17659,a31962b4.wav,noisy,0,0,0,0,0,0,0,0,0,0
17660,a31b6b23.wav,noisy,0,0,0,0,0,0,0,0,0,0
17661,a31b7a78.wav,noisy,0,0,0,0,0,0,0,0,0,0
17662,a31be035.wav,noisy,0,0,0,0,0,0,0,0,0,0
17663,a31ccba4.wav,noisy,0,0,0,0,1,0,0,0,0,0
17664,a31d4598.wav,noisy,0,0,0,0,0,0,0,0,0,0
17665,a32254cf.wav,noisy,0,0,0,0,0,0,0,0,0,0
17666,a3268ab1.wav,noisy,0,0,0,0,0,0,0,0,0,0
17667,a32a8cc0.wav,noisy,0,0,0,0,0,0,0,0,0,0
17668,a32a9858.wav,noisy,0,0,0,0,0,0,0,0,0,0
17669,a32c032a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17670,a332710a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17671,a335004c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17672,a33783ee.wav,noisy,0,0,0,0,0,0,0,0,0,0
17673,a3381dd6.wav,noisy,0,1,0,0,0,0,0,0,0,0
17674,a3389278.wav,noisy,0,0,0,0,0,0,0,0,0,0
17675,a340fba6.wav,noisy,0,0,0,0,0,0,0,0,0,0
17676,a346ecf9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17677,a3499d1b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17678,a349a900.wav,noisy,0,0,0,0,0,0,0,0,0,0
17679,a34d2025.wav,noisy,1,0,0,0,0,0,0,0,0,0
17680,a34eff63.wav,noisy,0,0,0,0,0,0,0,0,0,0
17681,a350a2a7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17682,a3587e6a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17683,a35afe03.wav,noisy,0,0,0,0,0,0,0,0,0,0
17684,a35f23c7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17685,a361656b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17686,a3651fb8.wav,noisy,0,0,0,0,0,0,0,0,0,0
17687,a369af2d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17688,a36c6b29.wav,noisy,0,0,0,0,0,0,0,0,0,0
17689,a36cb5a2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17690,a36fe2c2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17691,a37115cf.wav,noisy,0,0,0,0,0,0,0,0,0,0
17692,a378c558.wav,noisy,0,0,0,0,0,0,0,0,0,1
17693,a37c003a.wav,noisy,0,0,0,0,0,0,1,0,0,0
17694,a37d50f8.wav,noisy,0,0,0,0,0,0,0,0,0,0
17695,a37eecf4.wav,noisy,0,0,0,0,0,0,0,0,0,0
17696,a3836e7d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17697,a388bf58.wav,noisy,1,0,0,0,0,0,0,0,0,0
17698,a391289f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17699,a392162a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17700,a3941af0.wav,noisy,0,0,0,0,0,0,0,0,0,0
17701,a394565e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17702,a39dd419.wav,noisy,0,0,0,0,0,0,0,0,0,0
17703,a39e24fb.wav,noisy,0,0,0,0,0,0,0,0,0,0
17704,a39f7f60.wav,noisy,0,0,0,0,0,1,0,0,0,0
17705,a3a095c1.wav,noisy,0,0,0,0,0,0,0,0,0,0
17706,a3a57980.wav,noisy,0,0,0,0,0,0,0,0,0,0
17707,a3ac6f74.wav,noisy,0,0,0,0,0,0,0,0,0,0
17708,a3ae5e0e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17709,a3af56ee.wav,noisy,0,1,0,0,0,0,0,0,0,0
17710,a3b450e1.wav,noisy,0,0,0,0,0,0,0,0,0,0
17711,a3b4eb4b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17712,a3b53489.wav,noisy,0,0,0,0,0,1,0,0,0,0
17713,a3bcc478.wav,noisy,0,0,0,0,0,0,0,0,0,0
17714,a3be8fa2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17715,a3bf025d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17716,a3c19bf4.wav,noisy,0,0,0,0,0,0,0,0,0,0
